model,mode,round,precision,scenario,n,visibleOrActive,cpuP50,completionP50,completionP95,gpuMiB,cpuMemoryMiB,workerP50,asyncP50,rpcP50
elevator,gsl-gpu,2,default,close,128,1360698,0.14499999955296516,27.157499998807907,27.9835000006482,417.62391662597656,470.85776138305664,,,
elevator,gsl-gpu,2,default,moving,128,2011029,0.25,23.03749999962747,24.6512499993667,417.62391662597656,471.19875144958496,,,
elevator,gsl-gpu,2,default,stochastic,144,2018380,0.11499999836087227,11.462500000372529,11.956250001117587,417.6279754638672,471.32636547088623,,,
elevator,gsl-gpu,2,default,stochastic-moving,144,2008903,0.16499999910593033,12.52250000089407,14.168250000476837,417.6279754638672,471.45586585998535,,,
elevator,gsl-gpu,2,default,stochastic-resolved,144,2018380,0.16500000283122063,12.25,12.72700000051409,485.5963478088379,471.69590282440186,,,
elevator,gsl-gpu,2,default,stochastic-resolved-moving,144,2008903,0.2149999998509884,13.584999999031425,15.199250002577902,485.5963478088379,471.8425350189209,,,
elevator,gsl-gpu,3,default,static,128,2018380,0.14499999955296516,20.5774999987334,21.695000000298023,417.62391662597656,473.70800018310547,,,
elevator,gsl-gpu,3,default,close,128,1360698,0.0949999988079071,26.350000001490116,26.871249999478458,417.62391662597656,473.7991256713867,,,
elevator,gsl-gpu,3,default,moving,128,2011029,0.20499999821186066,22.605000000447035,23.87899999897927,417.62391662597656,474.13993644714355,,,
elevator,gsl-gpu,3,default,stochastic,144,2018380,0.06749999895691872,11.009999999776483,11.404749996960163,417.6279754638672,474.26790142059326,,,
elevator,gsl-gpu,3,default,stochastic-moving,144,2008903,0.0950000025331974,12.242499999701977,13.811750000342727,417.6279754638672,474.39674186706543,,,
elevator,gsl-gpu,3,default,stochastic-resolved,144,2018380,0.0949999988079071,11.899999998509884,12.179249999858438,485.5963478088379,474.64194774627686,,,
elevator,gsl-gpu,3,default,stochastic-resolved-moving,144,2008903,0.12999999895691872,13.18999999947846,14.559250001981855,485.5963478088379,474.7873706817627,,,
elevator,pc-gl,1,default,static,128,2796503,0.14749999903142452,22.990000000223517,23.44499999899417,366.63973236083984,1001.00892162323,,,
elevator,pc-gl,1,default,close,128,2796503,0.14499999955296516,27.45750000141561,27.834749999642373,366.6397933959961,1001.1662321090698,,,
elevator,pc-gl,1,default,moving,128,2796503,0.47499999962747097,27.74750000052154,28.84574999846518,366.6397933959961,1001.6340970993042,9.192499998956919,9.310000002384186,9.310000002384186
elevator,pc-gl,2,default,static,128,2796503,0.16499999910593033,23.017500000074506,23.303250000067056,366.63973236083984,1001.0089483261108,,,
elevator,pc-gl,2,default,close,128,2796503,0.14000000059604645,27.565000001341105,27.78324999809265,366.6397933959961,1001.1662588119507,,,
elevator,pc-gl,2,default,moving,128,2796503,0.49000000208616257,27.97749999910593,28.888000002130866,366.6397933959961,1001.6307287216187,8.67000000178814,8.805000001564622,8.805000001564622
elevator,pc-gl,3,default,static,128,2796503,0.125,22.915000000968575,23.278250001557172,366.63973236083984,1001.0090131759644,,,
elevator,pc-gl,3,default,close,128,2796503,0.11500000208616257,27.367499999701977,27.701500000059603,366.6397933959961,1001.1663236618042,,,
elevator,pc-gl,3,default,moving,128,2796503,0.5249999985098839,27.83999999985099,28.757250000722706,366.6397933959961,1001.6319608688354,9.58250000141561,9.699999999254942,9.699999999254942
elevator,pc-gpu,1,default,static,128,,0.26999999955296516,22.200000001117587,22.74499999973923,528.2946968078613,933.7506532669067,,,
elevator,pc-gpu,1,default,close,128,,0.24500000104308128,26.119999999180436,26.75,528.2947425842285,933.972017288208,,,
elevator,pc-gpu,1,default,moving,128,,0.31000000052154064,24.152500001713634,25.22874999884516,528.2947425842285,934.4316654205322,,,
elevator,pc-gpu,1,default,stochastic,192,,0.17999999970197678,9.74750000052154,10.322999999299645,528.2947425842285,934.6261358261108,,,
elevator,pc-gpu,1,default,stochastic-moving,144,,0.21000000089406967,11.667500000447035,12.629250002279878,528.2947425842285,934.7217054367065,,,
elevator,pc-gpu,2,default,static,128,,0.27999999932944775,22.68250000104308,23.63775000087917,528.2946968078613,933.7507333755493,,,
elevator,pc-gpu,2,default,close,128,,0.24000000208616257,26.43999999947846,27.335999999381603,528.2947425842285,933.9711818695068,,,
elevator,pc-gpu,2,default,moving,128,,0.3099999986588955,24.37999999895692,25.630249999836085,528.2947425842285,934.2189502716064,,,
elevator,pc-gpu,2,default,stochastic,192,,0.1550000011920929,9.702500000596046,10.059999998658895,528.2947425842285,934.5015707015991,,,
elevator,pc-gpu,2,default,stochastic-moving,144,,0.20999999716877937,11.805000001564622,13.04049999844283,528.2947425842285,934.5970602035522,,,
elevator,pc-gpu,3,default,static,128,,0.23999999836087227,22.165000000968575,23.591500001214442,528.2946968078613,933.751275062561,,,
elevator,pc-gpu,3,default,close,128,,0.18249999918043613,25.924999998882413,26.407749999314547,528.2947425842285,933.9726619720459,,,
elevator,pc-gpu,3,default,moving,128,,0.27749999798834324,23.890000000596046,24.987749999947845,528.2947425842285,934.4429836273193,,,
elevator,pc-gpu,3,default,stochastic,192,,0.07249999977648258,9.432499999180436,9.72175000011921,528.2947425842285,934.5022878646851,,,
elevator,pc-gpu,3,default,stochastic-moving,144,,0.11499999836087227,11.425000000745058,12.542750001698732,528.2947425842285,934.5992994308472,,,
elevator,spark,1,default,static,128,2796503,0.07499999925494194,27.365000000223517,27.667499999701977,458.96887588500977,347.32922744750977,,,
elevator,spark,1,default,close,64,2796503,0.07000000029802322,31.77000000141561,32.14174999855459,458.96887588500977,347.3636245727539,,,
elevator,spark,1,default,moving,64,2796503,0.14750000089406967,29.672499999403954,30.74400000013411,458.96887588500977,347.61760330200195,11.92000000178814,30.730000000447035,12.234999999403954
elevator,spark,2,default,static,128,2796503,0.08000000193715096,27.482499999925494,27.760000000335275,458.96887588500977,347.6421775817871,,,
elevator,spark,2,default,close,64,2796503,0.08499999903142452,32.02250000089407,32.2920000012964,458.96887588500977,347.67657470703125,,,
elevator,spark,2,default,moving,64,2796503,0.1549999974668026,29.282500002533197,33.928249999321984,458.96887588500977,347.9305534362793,12.074999999254942,30.844999998807907,12.42000000178814
elevator,spark,3,default,static,128,2796503,0.07499999925494194,27.280000001192093,27.640000000596046,458.96887588500977,347.82923889160156,,,
elevator,spark,3,default,close,64,2796503,0.07000000029802322,31.852500000968575,32.118499997630714,458.96887588500977,347.8636360168457,,,
elevator,spark,3,default,moving,64,2796503,0.1549999974668026,29.66000000014901,33.54800000078975,458.96887588500977,348.11761474609375,12.0,30.679999999701977,12.29500000178814
elevator,supersplat,1,default,static,64,1986184,0.25,28.437499998137355,29.14999999888241,501.0099906921387,64.25646305084229,,,
elevator,supersplat,1,default,close,64,1354200,0.23499999940395355,37.669999999925494,38.53549999985844,501.0099906921387,64.36866855621338,,,
elevator,supersplat,1,default,moving,64,1979508,0.20999999903142452,28.284999998286366,29.713250002264978,501.0099906921387,64.60421085357666,,,
elevator,supersplat,1,default,stochastic,144,1487578,0.20000000298023224,12.797499999403954,13.625,523.6660118103027,65.02732944488525,,,
elevator,supersplat,1,default,stochastic-moving,144,1518032,0.1550000011920929,12.672499999403954,14.26699999962002,523.6660118103027,65.17309665679932,,,
elevator,supersplat,1,default,stochastic-resolved,144,1487578,0.1550000011920929,12.719999998807907,13.629250002279878,523.6660118103027,65.20420932769775,,,
elevator,supersplat,1,default,stochastic-resolved-moving,144,1518032,0.1524999998509884,12.457499999552965,14.143499999307096,523.6660118103027,65.27252292633057,,,
elevator,supersplat,2,default,static,64,1986184,0.26999999955296516,29.187499998137355,30.085750001110135,501.0099906921387,64.25671482086182,,,
elevator,supersplat,2,default,close,64,1354200,0.2575000002980232,38.73750000074506,39.90974999908358,501.0099906921387,64.36415576934814,,,
elevator,supersplat,2,default,moving,64,1979508,0.2350000012665987,29.00499999895692,30.45749999973923,501.0099906921387,64.60404300689697,,,
elevator,supersplat,2,default,stochastic,144,1487578,0.19500000029802322,12.925000000745058,13.35774999987334,523.6660118103027,64.90268039703369,,,
elevator,supersplat,2,default,stochastic-moving,144,1518032,0.1550000011920929,12.784999998286366,14.45550000127405,523.6660118103027,65.0383996963501,,,
elevator,supersplat,2,default,stochastic-resolved,144,1487578,0.14999999850988388,12.855000000447035,13.209749999828636,523.6660118103027,65.07935428619385,,,
elevator,supersplat,2,default,stochastic-resolved-moving,144,1518032,0.1450000014156103,12.82999999821186,14.69050000011921,523.6660118103027,65.14732074737549,,,
elevator,supersplat,3,default,static,64,1986184,0.19500000029802322,28.177499998360872,29.036500000767408,501.0099906921387,64.25575733184814,,,
elevator,supersplat,3,default,close,64,1354200,0.2050000000745058,37.6875,38.46900000106543,501.0099906921387,64.36860370635986,,,
elevator,supersplat,3,default,moving,128,1979508,0.1600000001490116,28.137500001117587,29.62100000157952,501.0099906921387,64.6356782913208,,,
elevator,supersplat,3,default,stochastic,144,1487578,0.13499999977648258,12.514999998733401,12.829249998368322,523.6660118103027,64.92549514770508,,,
elevator,supersplat,3,default,stochastic-moving,144,1518032,0.08999999985098839,12.35249999910593,14.009249998070299,523.6660118103027,65.02770614624023,,,
elevator,supersplat,3,default,stochastic-resolved,144,1487578,0.07000000029802322,12.419999998062849,12.746250000223517,523.6660118103027,65.0717658996582,,,
elevator,supersplat,3,default,stochastic-resolved-moving,144,1518032,0.07000000029802322,12.300000000745058,14.036999999172986,523.6660118103027,65.14026641845703,,,
hotel,gsl-gl,1,default,static,64,12188436,0.0949999988079071,58.855000000447035,63.11075000055134,1632.007423400879,1755.5158462524414,,,
hotel,gsl-gl,1,default,close,64,11490389,0.08999999985098839,49.9225000012666,50.41774999853224,2064.007423400879,1755.5633811950684,,,
hotel,gsl-gl,1,default,moving,64,12186378,0.20500000193715096,61.93000000156462,69.09499999918043,2064.007423400879,1755.9076690673828,23.75249999947846,27.615000000223517,24.107499999925494
hotel,gsl-gl,1,default,stochastic,48,12188436,0.08000000193715096,63.27250000089407,67.93825000170618,2064.011329650879,1756.0875415802002,,,
hotel,gsl-gl,1,default,stochastic-moving,48,12202010,0.1600000001490116,58.542500000447035,67.84650000110268,2064.011329650879,1756.1405353546143,,,
hotel,gsl-gl,1,default,stochastic-resolved,48,12188436,0.125,63.787500001490116,68.03025000207126,2131.9793815612793,1756.2598628997803,,,
hotel,gsl-gl,1,default,stochastic-resolved-moving,48,12202010,0.17750000022351742,59.46749999932945,67.86999999824911,2131.9793815612793,1756.3265705108643,,,
hotel,gsl-gl,2,default,static,64,12188436,0.0949999988079071,58.705000000074506,62.23499999828636,1632.007423400879,1755.5155754089355,,,
hotel,gsl-gl,2,default,close,64,11490389,0.08999999985098839,50.0,53.25199999883769,2064.007423400879,1755.5631675720215,,,
hotel,gsl-gl,2,default,moving,64,12186378,0.21000000089406967,62.332499999552965,68.908250002563,2064.007423400879,1755.9059562683105,23.695000000298023,27.67999999783933,24.030000001192093
hotel,gsl-gl,2,default,stochastic,48,12188436,0.07999999821186066,60.86749999970198,63.746750000305475,2064.011329650879,1755.9620952606201,,,
hotel,gsl-gl,2,default,stochastic-moving,48,12202010,0.14750000089406967,58.43500000052154,63.79800000078976,2064.011329650879,1756.0151119232178,,,
hotel,gsl-gl,2,default,stochastic-resolved,48,12188436,0.11500000208616257,63.43250000104308,66.29474999923258,2131.9793815612793,1756.1357250213623,,,
hotel,gsl-gl,2,default,stochastic-resolved-moving,48,12202010,0.16750000044703484,58.557499999180436,65.61699999962002,2131.9793815612793,1756.2024593353271,,,
hotel,gsl-gl,3,default,static,64,12188436,0.10000000149011612,57.86750000156462,60.25099999848753,1632.007423400879,1755.5155754089355,,,
hotel,gsl-gl,3,default,close,64,11490389,0.09249999932944775,48.53250000067055,50.547750000655654,2064.007423400879,1755.5631675720215,,,
hotel,gsl-gl,3,default,moving,64,12186378,0.21749999932944775,60.68999999947846,66.90924999751151,2064.007423400879,1755.9074325561523,23.959999999031425,27.91249999962747,24.394999999552965
hotel,gsl-gl,3,default,stochastic,48,12188436,0.08999999985098839,59.732499999925494,63.363000001013276,2064.011329650879,1755.962854385376,,,
hotel,gsl-gl,3,default,stochastic-moving,48,12202010,0.1425000000745058,55.32000000029802,64.6182500006631,2064.011329650879,1756.01584815979,,,
hotel,gsl-gl,3,default,stochastic-resolved,48,12188436,0.11249999888241291,60.28999999910593,64.07649999894201,2131.9793815612793,1756.1352138519287,,,
hotel,gsl-gl,3,default,stochastic-resolved-moving,48,12202010,0.14999999850988388,56.955000000074506,65.56899999957531,2131.9793815612793,1756.2018756866455,,,
hotel,gsl-gpu,1,default,static,64,7427308,0.1850000023841858,57.52999999932945,59.91200000084937,1780.300609588623,1593.0331745147705,,,
hotel,gsl-gpu,1,default,close,64,5037197,0.1849999986588955,47.36750000156462,49.26599999871105,1780.300609588623,1593.107084274292,,,
hotel,gsl-gpu,1,default,moving,64,7645413,0.2774999998509884,64.72749999724329,71.09249999988823,1780.300609588623,1593.2898330688477,,,
hotel,gsl-gpu,1,default,stochastic,48,7427308,0.17999999970197678,50.68500000052154,53.32100000083447,1780.3046684265137,1593.5262727737427,,,
hotel,gsl-gpu,1,default,stochastic-moving,48,7673596,0.22500000149011612,46.92999999970198,52.515250001475216,1780.3046684265137,1593.60347366333,,,
hotel,gsl-gpu,1,default,stochastic-resolved,48,7427308,0.25,49.75749999843538,53.793499999679625,1848.2730407714844,1593.8962297439575,,,
hotel,gsl-gpu,1,default,stochastic-resolved-moving,48,7673596,0.30000000074505806,47.167500000447035,53.48975000195205,1848.2730407714844,1593.9394493103027,,,
hotel,gsl-gpu,2,default,static,64,7427308,0.1899999976158142,55.705000000074506,58.53450000099838,1780.300609588623,1593.0330600738525,,,
hotel,gsl-gpu,2,default,close,64,5037197,0.17999999970197678,45.84499999880791,47.81974999923259,1780.300609588623,1593.1070041656494,,,
hotel,gsl-gpu,2,default,moving,64,7645413,0.26500000059604645,63.05500000156462,68.76900000162422,1780.300609588623,1593.289752960205,,,
hotel,gsl-gpu,2,default,stochastic,48,7427308,0.16249999962747097,48.877500001341105,51.430500001087786,1780.3046684265137,1593.4018564224243,,,
hotel,gsl-gpu,2,default,stochastic-moving,48,7673596,0.22500000149011612,46.11749999970198,52.611750000715254,1780.3046684265137,1593.4814720153809,,,
hotel,gsl-gpu,2,default,stochastic-resolved,48,7427308,0.24750000052154064,49.017500000074506,51.030499999783935,1848.2730407714844,1593.7743768692017,,,
hotel,gsl-gpu,2,default,stochastic-resolved-moving,48,7673596,0.3150000013411045,47.44749999977648,54.02000000141561,1848.2730407714844,1593.8175964355469,,,
hotel,gsl-gpu,3,default,static,64,7427308,0.13000000081956387,53.85750000178814,56.23250000141561,1780.300609588623,1593.0345211029053,,,
hotel,gsl-gpu,3,default,close,64,5037197,0.14999999850988388,44.55250000022352,46.28549999985844,1780.300609588623,1593.1084613800049,,,
hotel,gsl-gpu,3,default,moving,64,7645413,0.22250000201165676,62.100000001490116,66.75175000000745,1780.300609588623,1593.2911529541016,,,
hotel,gsl-gpu,3,default,stochastic,48,7427308,0.11249999888241291,47.52250000089407,49.40824999809265,1780.3046684265137,1593.4055833816528,,,
hotel,gsl-gpu,3,default,stochastic-moving,48,7673596,0.1600000001490116,44.2975000012666,49.63050000108778,1780.3046684265137,1593.4828643798828,,,
hotel,gsl-gpu,3,default,stochastic-resolved,48,7427308,0.1875,48.36749999970198,50.7239999987185,1848.2730407714844,1593.7757692337036,,,
hotel,gsl-gpu,3,default,stochastic-resolved-moving,48,7673596,0.2225000001490116,46.13750000111759,51.49325000140816,1848.2730407714844,1593.8269538879395,,,
hotel,pc-gl,1,default,static,64,12202010,0.19999999925494194,60.20499999821186,64.6612500000745,1599.174461364746,4309.339305877686,,,
hotel,pc-gl,1,default,close,64,12202010,0.16249999962747097,50.482499999925494,54.450999999046324,1599.1745223999023,4309.483192443848,,,
hotel,pc-gl,1,default,moving,64,12202010,1.25,70.59500000067055,76.44849999956787,1599.1745223999023,4309.822490692139,41.57249999977648,41.705000000074506,41.705000000074506
hotel,pc-gl,2,default,static,64,12202010,0.2374999988824129,63.167500000447035,68.29325000047683,1599.174461364746,4309.342197418213,,,
hotel,pc-gl,2,default,close,64,12202010,0.17750000022351742,50.80000000074506,54.783750001341105,1599.1745223999023,4309.481018066406,,,
hotel,pc-gl,2,default,moving,64,12202010,1.4949999991804361,71.38500000163913,77.82374999728054,1599.1745223999023,4309.8243408203125,39.11999999731779,39.27749999985099,39.27749999985099
hotel,pc-gl,3,default,static,64,12202010,0.2199999988079071,60.875,64.7297500014305,1599.174461364746,4309.340549468994,,,
hotel,pc-gl,3,default,close,64,12202010,0.16499999910593033,50.53500000014901,54.414750001207,1599.1745223999023,4309.480819702148,,,
hotel,pc-gl,3,default,moving,64,12202010,1.5924999993294477,69.97999999858439,76.53174999970942,1599.1745223999023,4309.8241539001465,38.77749999985099,38.892500000074506,38.892500000074506
hotel,pc-gpu,1,default,static,64,,0.3200000002980232,62.625,65.32399999834597,2227.5394134521484,4019.362257003784,,,
hotel,pc-gpu,1,default,close,64,,0.28250000067055225,51.61250000074506,54.36374999862164,2227.5394592285156,4019.537230491638,,,
hotel,pc-gpu,1,default,moving,64,,0.32999999821186066,68.01500000059605,75.0412499986589,2227.5394592285156,4019.798274040222,,,
hotel,pc-gpu,1,default,stochastic,48,,0.25,43.27000000141561,47.51950000040233,2227.5394592285156,4020.046257019043,,,
hotel,pc-gpu,1,default,stochastic-moving,48,,0.2850000001490116,43.14750000089407,48.10124999955296,2227.5394592285156,4020.155029296875,,,
hotel,pc-gpu,2,default,static,64,,0.32250000163912773,63.83999999798834,66.67799999918789,2227.5394134521484,4019.3618183135986,,,
hotel,pc-gpu,2,default,close,64,,0.27750000171363354,52.45250000059605,54.626999999955295,2227.5394592285156,4019.537402153015,,,
hotel,pc-gpu,2,default,moving,64,,0.32499999925494194,66.9199999999255,75.63325000014156,2227.5394592285156,4019.798445701599,,,
hotel,pc-gpu,2,default,stochastic,48,,0.2149999998509884,43.357499999925494,45.82674999982119,2227.5394592285156,4019.9210052490234,,,
hotel,pc-gpu,2,default,stochastic-moving,48,,0.24499999918043613,43.61749999970198,48.309249999932945,2227.5394592285156,4020.030818939209,,,
hotel,pc-gpu,3,default,static,64,,0.2975000012665987,62.682499999180436,65.61975000165403,2227.5394134521484,4019.362279891968,,,
hotel,pc-gpu,3,default,close,64,,0.2199999988079071,51.3125,53.10275000035763,2227.5394592285156,4019.5371656417847,,,
hotel,pc-gpu,3,default,moving,64,,0.27500000037252903,66.48000000044703,72.70575000215322,2227.5394592285156,4019.7982320785522,,,
hotel,pc-gpu,3,default,stochastic,48,,0.14000000059604645,41.625,43.199250001274045,2227.5394592285156,4019.921787261963,,,
hotel,pc-gpu,3,default,stochastic-moving,48,,0.23000000044703484,43.30499999970198,47.1959999980405,2227.5394592285156,4020.030559539795,,,
hotel,spark,1,default,static,64,12202010,0.0949999988079071,103.39750000089407,108.56074999980629,2064.0626258850098,1467.5076789855957,,,
hotel,spark,1,default,close,64,12202010,0.08999999985098839,90.23499999940395,93.58724999986588,2064.0626258850098,1467.5738945007324,,,
hotel,spark,1,default,moving,64,12202010,0.1900000013411045,115.62250000052154,130.32550000101327,2064.0626258850098,1467.8696250915527,47.0,113.94999999925494,47.41499999910593
hotel,spark,2,default,static,64,12202010,0.11499999836087227,103.40750000067055,107.87374999839813,2064.0626258850098,1467.4454803466797,,,
hotel,spark,2,default,close,64,12202010,0.1074999999254942,90.16250000149012,94.68049999885261,2064.0626258850098,1467.5116958618164,,,
hotel,spark,2,default,moving,64,12202010,0.2199999988079071,115.625,132.5219999987632,2064.0626258850098,1467.8074264526367,44.184999998658895,115.375,44.625
hotel,spark,3,default,static,64,12202010,0.10500000044703484,101.0625,105.29100000038743,2064.0626258850098,1467.4452056884766,,,
hotel,spark,3,default,close,64,12202010,0.10499999858438969,88.58499999903142,91.38424999900163,2064.0626258850098,1467.5114212036133,,,
hotel,spark,3,default,moving,64,12202010,0.2149999998509884,113.43249999918044,128.90724999792874,2064.0626258850098,1467.807186126709,43.64000000059605,112.04499999806285,44.03999999910593
hotel,supersplat,1,default,static,64,6470476,0.27250000089406967,70.23750000074506,74.27700000163168,1802.1109008789062,189.83380222320557,,,
hotel,supersplat,1,default,close,64,4686654,0.2700000014156103,61.6875,63.75674999784678,1802.1109008789062,189.94168186187744,,,
hotel,supersplat,1,default,moving,64,6624889,0.24000000022351742,69.07499999925494,75.19174999929965,1802.1109008789062,190.15966510772705,,,
hotel,supersplat,1,default,stochastic,48,1553680,0.22250000201165676,32.36500000022352,35.20449999757111,1824.7669219970703,190.4600954055786,,,
hotel,supersplat,1,default,stochastic-moving,48,1854452,0.19999999925494194,32.65249999985099,34.03474999889731,1824.7669219970703,190.5140504837036,,,
hotel,supersplat,1,default,stochastic-resolved,48,1553680,0.22500000149011612,32.65000000037253,34.28200000226498,1824.7669219970703,190.68118000030518,,,
hotel,supersplat,1,default,stochastic-resolved-moving,48,1854452,0.19500000029802322,32.812499998137355,34.723749997653066,1824.7669219970703,190.70067691802979,,,
hotel,supersplat,2,default,static,64,6470476,0.29499999806284904,70.97000000067055,73.82150000128895,1802.1109008789062,189.83427143096924,,,
hotel,supersplat,2,default,close,64,4686654,0.2774999998509884,62.807499999180436,66.02550000101328,1802.1109008789062,189.94208240509033,,,
hotel,supersplat,2,default,moving,64,6624889,0.25,71.23499999940395,77.3699999993667,1802.1109008789062,190.15972232818604,,,
hotel,supersplat,2,default,stochastic,48,1553680,0.21749999932944775,32.8125,33.98999999836087,1824.7669219970703,190.32988452911377,,,
hotel,supersplat,2,default,stochastic-moving,48,1854452,0.21000000089406967,33.10999999754131,35.47050000019372,1824.7669219970703,190.3889513015747,,,
hotel,supersplat,2,default,stochastic-resolved,48,1553680,0.2149999998509884,32.63750000111759,33.9597499974072,1824.7669219970703,190.55716800689697,,,
hotel,supersplat,2,default,stochastic-resolved-moving,48,1854452,0.2024999987334013,33.36500000208616,35.227250000461936,1824.7669219970703,190.5765962600708,,,
hotel,supersplat,3,default,static,64,6470476,0.24250000156462193,68.74500000104308,71.76899999901653,1802.1109008789062,189.83431720733643,,,
hotel,supersplat,3,default,close,64,4686654,0.2575000002980232,61.12749999947846,62.856000002659854,1802.1109008789062,189.9429636001587,,,
hotel,supersplat,3,default,moving,64,6624889,0.21250000037252903,69.38750000111759,74.83000000026077,1802.1109008789062,190.1603593826294,,,
hotel,supersplat,3,default,stochastic,48,1553680,0.13499999977648258,31.68500000052154,32.39600000046194,1824.7669219970703,190.33557987213135,,,
hotel,supersplat,3,default,stochastic-moving,48,1854452,0.1550000011920929,32.72000000067055,34.98900000099093,1824.7669219970703,190.3894166946411,,,
hotel,supersplat,3,default,stochastic-resolved,48,1553680,0.125,31.46499999985099,32.17975000217557,1824.7669219970703,190.5587739944458,,,
hotel,supersplat,3,default,stochastic-resolved-moving,48,1854452,0.10999999940395355,32.107499999925494,34.04900000076741,1824.7669219970703,190.57819080352783,,,
